target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:36.149392+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:37.229720+00:00,677,90.719,342.750,,677 92896 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:37.251871+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:37.255002+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:38.343751+00:00,681,90.977,342.750,,681 93160 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:38.363349+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:38.366314+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:39.454241+00:00,684,90.613,342.750,,684 92788 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:39.477621+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:39.480790+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:40.567550+00:00,688,90.938,342.750,,688 93120 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:40.588089+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:40.591365+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:41.681981+00:00,691,90.844,342.750,,691 93024 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:41.700158+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:41.703331+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:42.777052+00:00,694,91.145,342.750,,694 93332 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:42.797030+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:42.800037+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:43.903698+00:00,697,91.027,342.750,,697 93212 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:43.923884+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:43.927032+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:45.015754+00:00,699,91.145,342.750,,699 93332 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:45.036887+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:45.040300+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:46.127390+00:00,702,91.121,342.750,,702 93308 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:46.146153+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:46.149274+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:47.239875+00:00,705,91.316,342.750,,705 93508 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:47.261100+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:47.264253+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:48.352259+00:00,707,91.180,342.750,,707 93368 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:48.372261+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:48.375970+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:49.630973+00:00,709,90.984,342.750,,709 93168 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:49.653345+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:49.656512+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:50.757106+00:00,712,91.250,342.750,,712 93440 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:50.777896+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:50.781010+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:51.835286+00:00,714,91.062,342.750,,714 93248 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:51.856910+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:51.860556+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:53.019643+00:00,716,91.406,342.750,,716 93600 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:53.039220+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:53.042488+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:54.144648+00:00,718,91.129,342.750,,718 93316 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:54.164036+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:54.167402+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:55.269761+00:00,720,90.926,342.750,,720 93108 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:55.292235+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:55.295648+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:56.396391+00:00,721,90.953,342.750,,721 93136 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:56.415991+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:56.419065+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:57.519361+00:00,723,91.090,342.750,,723 93276 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:57.537251+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:57.539981+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:58.658645+00:00,724,91.148,342.750,,724 93336 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:58.677681+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:58.681427+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:59.778050+00:00,726,91.035,342.750,,726 93220 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:59.797702+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:59.800979+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:48:00.902995+00:00,728,91.223,342.750,,728 93412 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:48:00.925714+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:48:00.928777+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:48:02.027792+00:00,729,91.297,342.750,,729 93488 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:48:02.050466+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:48:02.053563+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:48:03.258025+00:00,730,91.305,342.750,,730 93496 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:48:03.279531+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:48:03.282668+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:48:04.445592+00:00,732,91.109,342.750,,732 93296 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:48:04.466820+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:48:04.469492+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:48:05.715545+00:00,733,90.910,342.750,,733 93092 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:48:05.737727+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:48:05.740616+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:48:06.942894+00:00,734,90.859,342.750,,734 93040 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:48:06.961187+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:48:06.964326+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:48:22.302497+00:00,595,90.863,342.738,,595 93044 350964,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:48:22.319377+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:48:22.322217+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:48:37.375325+00:00,501,90.457,344.742,,501 92628 353016,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:48:37.392157+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:48:37.395400+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:48:52.604457+00:00,433,90.457,344.742,,433 92628 353016,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:48:52.621524+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:48:52.624345+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:49:07.765407+00:00,381,90.480,344.742,,381 92652 353016,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:49:07.782235+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:49:07.785009+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:49:37.869292+00:00,307,90.492,344.742,,307 92664 353016,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:49:37.885092+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:49:37.887972+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:45.449610+00:00,57.0,91.539,342.742,,57.0 93736 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:45.472056+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:45.475401+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:46.567517+00:00,167,93.145,342.742,,167 95380 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:46.590625+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:46.593601+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:47.700955+00:00,252,93.961,342.742,,252 96216 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:47.723644+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:47.727201+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:48.933178+00:00,321,94.438,342.742,,321 96704 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:48.955591+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:48.958483+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:50.161093+00:00,374,93.305,342.742,,374 95544 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:50.181656+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:50.184873+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:51.384635+00:00,415,93.129,342.742,,415 95364 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:51.406704+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:51.409791+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:52.514304+00:00,448,93.102,342.742,,448 95336 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:52.536918+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:52.540048+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:53.640509+00:00,475,93.113,342.742,,475 95348 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:53.663077+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:53.666262+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:54.867091+00:00,500,93.066,342.742,,500 95300 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:54.889555+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:54.893109+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:56.095929+00:00,522,93.469,342.742,,522 95712 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:56.117587+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:56.120842+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:57.326089+00:00,541,93.676,342.742,,541 95924 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:57.348617+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:57.352294+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:58.457310+00:00,556,93.492,342.742,,556 95736 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:58.478913+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:58.481811+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:49:59.568100+00:00,569,93.664,342.742,,569 95912 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:49:59.590080+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:49:59.593430+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:00.679539+00:00,581,93.605,342.742,,581 95852 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:00.702656+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:00.705934+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:01.795768+00:00,592,93.871,342.742,,592 96124 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:01.818849+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:01.821891+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:02.906821+00:00,602,93.945,342.742,,602 96200 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:02.927607+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:02.930552+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:04.016558+00:00,612,94.031,342.742,,612 96288 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:04.038467+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:04.042057+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:05.111568+00:00,620,94.051,342.742,,620 96308 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:05.133866+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:05.137349+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:06.240258+00:00,627,94.043,342.742,,627 96300 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:06.263032+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:06.266259+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:07.355703+00:00,635,93.949,342.742,,635 96204 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:07.378962+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:07.382186+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:08.468488+00:00,642,93.770,342.742,,642 96020 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:08.492054+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:08.495095+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:09.580945+00:00,647,94.031,342.742,,647 96288 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:09.604085+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:09.607301+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:10.688249+00:00,653,94.008,342.742,,653 96264 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:10.709579+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:10.712925+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:11.809975+00:00,658,94.211,342.742,,658 96472 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:11.831929+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:11.834975+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:12.912214+00:00,663,93.930,342.742,,663 96184 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:12.937271+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:12.940496+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:14.022278+00:00,668,94.008,342.742,,668 96264 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:14.043728+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:14.047318+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:15.142246+00:00,672,93.930,342.742,,672 96184 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:15.163797+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:15.166624+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:16.245859+00:00,676,93.988,342.742,,676 96244 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:16.263941+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:16.266698+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:17.370290+00:00,679,93.945,342.742,,679 96200 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:17.393335+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:17.396293+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:18.473277+00:00,682,94.125,342.742,,682 96384 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:18.494196+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:18.498001+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:19.584839+00:00,686,94.148,342.742,,686 96408 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:19.607675+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:19.610756+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:20.697169+00:00,689,94.012,342.742,,689 96268 350968,
proxy_pool,tpcb_steady,100,1,pgcat,pgrep,2026-05-06T16:50:20.719515+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,100,1,compute,docker,2026-05-06T16:50:20.722592+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,100,1,proxy,pgrep,2026-05-06T16:50:21.806982+00:00,691,94.043,342.742,,691 96300 350968,
