target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:52.446690+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,after_15s,2026-05-06T17:36:07.561602+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,after_30s,2026-05-06T17:36:22.659089+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,after_45s,2026-05-06T17:36:37.817765+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,after_60s,2026-05-06T17:36:52.891537+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,after_90s,2026-05-06T17:37:22.965613+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_connect,1,1,before,2026-05-06T17:37:29.577404+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:30.603230+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:31.659199+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:32.715546+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:33.789698+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:34.847551+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:35.903569+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:36.960066+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:38.015385+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:39.071908+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:40.131361+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:41.192735+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:42.250399+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:43.312706+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:44.367596+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:45.424718+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:46.481854+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:47.541237+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:48.670326+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:49.800267+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:50.855613+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:51.912232+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:52.968715+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:54.024237+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:55.081377+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:56.138134+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:57.197719+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:58.255519+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,during,2026-05-06T17:37:59.317864+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,after_15s,2026-05-06T17:38:14.692319+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,after_30s,2026-05-06T17:38:29.943655+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,after_45s,2026-05-06T17:38:45.194102+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,after_60s,2026-05-06T17:39:00.365583+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,1,after_90s,2026-05-06T17:39:30.440031+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,before,2026-05-06T17:39:37.027562+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:38.051529+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:39.110308+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:40.166980+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:41.223399+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:42.281194+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:43.375082+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:44.455202+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:45.628380+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:46.850026+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:51.194332+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:52.280399+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:53.338671+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:54.395129+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:55.453506+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:56.582138+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:57.637416+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:58.828313+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:39:59.887481+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:40:00.944888+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:40:02.003283+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:40:03.060455+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:40:04.116787+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:40:05.175616+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,during,2026-05-06T17:40:06.234402+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,after_15s,2026-05-06T17:40:22.296312+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,after_30s,2026-05-06T17:40:37.443621+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,after_45s,2026-05-06T17:40:52.516807+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,after_60s,2026-05-06T17:41:07.586193+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,2,after_90s,2026-05-06T17:41:37.660162+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,before,2026-05-06T17:41:44.273733+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:45.303108+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:46.359949+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:47.419333+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:48.475661+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:49.533947+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:50.664705+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:51.798390+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:53.018911+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:54.228054+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:55.306214+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:56.363054+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:57.419610+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:58.541048+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:41:59.781335+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:00.906285+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:02.009873+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:03.081330+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:04.146602+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:05.309197+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:06.462987+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:07.562175+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:08.683694+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:09.748298+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:10.805730+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:12.016906+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:13.090076+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:14.245000+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:15.353949+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,during,2026-05-06T17:42:16.458547+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,after_15s,2026-05-06T17:42:31.938059+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,after_30s,2026-05-06T17:42:47.082518+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,after_45s,2026-05-06T17:43:02.236431+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,after_60s,2026-05-06T17:43:17.402349+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,1,3,after_90s,2026-05-06T17:43:47.511217+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,10,1,before,2026-05-06T17:43:54.064647+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:43:55.097208+00:00,5,0,5,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:43:56.315762+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:43:57.382357+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:03.448303+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:04.511817+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:05.570634+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:06.633686+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:07.697492+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:08.761239+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:09.819863+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:10.884353+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:12.082049+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:13.143458+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:14.203976+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:15.265818+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:16.327781+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:17.387250+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:18.451705+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:19.513256+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:20.576221+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:21.638561+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:22.700039+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,during,2026-05-06T17:44:23.765469+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,after_15s,2026-05-06T17:44:39.427644+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,after_30s,2026-05-06T17:44:54.498673+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,after_45s,2026-05-06T17:45:09.636744+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,after_60s,2026-05-06T17:45:24.796892+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,1,after_90s,2026-05-06T17:45:54.900703+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,2,before,2026-05-06T17:46:01.266912+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:02.293826+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:03.356789+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:04.419883+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:05.479050+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:06.545272+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:07.609342+00:00,7,0,7,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:08.669923+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:09.729108+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:10.791885+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:11.905349+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:12.965261+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:14.025707+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:15.088587+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:16.198393+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:17.260560+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:18.321356+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:19.385958+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:20.453169+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:21.730826+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:22.959159+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:24.188821+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:25.419486+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:26.489507+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:27.669810+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:28.897851+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:30.073226+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,during,2026-05-06T17:46:31.138728+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,after_15s,2026-05-06T17:46:46.506759+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,after_30s,2026-05-06T17:47:01.671105+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,after_45s,2026-05-06T17:47:16.771158+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,after_60s,2026-05-06T17:47:31.980902+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,2,after_90s,2026-05-06T17:48:02.093027+00:00,10,0,10,0,0,
proxy_pgcat,readonly_connect,10,3,before,2026-05-06T17:48:08.439599+00:00,1,0,1,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:09.466605+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:10.580059+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:11.639562+00:00,8,0,8,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:12.700682+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:13.763273+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:14.823393+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:15.893303+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:17.131992+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:18.191088+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:19.391663+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:20.512935+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:21.750863+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:22.979098+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:24.207479+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:25.437261+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:26.503798+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:27.562980+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:28.624004+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:29.733679+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:30.969861+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:32.196081+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:33.344849+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:34.442440+00:00,9,0,9,0,0,
proxy_pgcat,readonly_connect,10,3,during,2026-05-06T17:48:35.509543+00:00,9,0,9,0,0,
