target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pgcat,tpcb_steady,250,2,after_45s,2026-05-06T08:50:59.183583+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,2,after_60s,2026-05-06T08:51:15.365693+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,2,after_90s,2026-05-06T08:51:46.495639+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,3,before,2026-05-06T08:51:54.072600+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:51:55.135496+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:51:57.347086+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:51:59.599796+00:00,50,35,0,15,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:01.856027+00:00,50,28,2,20,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:04.106260+00:00,50,30,0,20,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:06.359042+00:00,50,42,0,8,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:08.603544+00:00,50,36,1,13,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:10.866745+00:00,50,33,0,17,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:13.118769+00:00,50,34,0,16,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:15.371266+00:00,50,41,0,9,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:17.626105+00:00,50,33,1,16,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:19.877028+00:00,50,34,2,14,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:22.132332+00:00,50,37,1,12,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:24.387329+00:00,50,26,6,18,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:26.502805+00:00,50,33,0,17,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:28.684905+00:00,50,29,0,21,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:30.935747+00:00,50,45,1,4,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:33.191374+00:00,50,36,2,12,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:35.441799+00:00,51,37,0,14,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:37.695660+00:00,51,39,0,12,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:39.949394+00:00,51,34,1,16,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:42.203923+00:00,50,32,0,18,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:44.424270+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:46.604346+00:00,50,34,1,15,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:48.753715+00:00,50,35,1,14,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:51.008872+00:00,50,36,0,14,0,
proxy_pgcat,tpcb_steady,250,3,during,2026-05-06T08:52:53.261814+00:00,50,29,0,21,0,
proxy_pgcat,tpcb_steady,250,3,after_15s,2026-05-06T08:53:09.442134+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,3,after_30s,2026-05-06T08:53:25.622601+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,3,after_45s,2026-05-06T08:53:41.802487+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,3,after_60s,2026-05-06T08:53:58.085159+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,3,after_90s,2026-05-06T08:54:29.319392+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,10,1,before,2026-05-06T08:54:36.795318+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:54:37.917040+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:54:40.169277+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:54:42.423106+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:54:44.564924+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:54:46.723274+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:54:48.976202+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:54:51.229165+00:00,10,3,7,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:54:53.483580+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:54:55.736157+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:54:57.988837+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:00.143863+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:02.288936+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:04.534261+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:06.691993+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:08.842878+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:11.096484+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:13.349751+00:00,10,3,7,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:15.601884+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:17.857387+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:20.108332+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:22.361209+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:24.486099+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:26.661839+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:28.914419+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:31.167436+00:00,10,3,7,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:33.420753+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:35.673736+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,1,during,2026-05-06T08:55:37.945761+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,1,after_15s,2026-05-06T08:55:54.111181+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,1,after_30s,2026-05-06T08:56:10.393176+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,1,after_45s,2026-05-06T08:56:26.506085+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,1,after_60s,2026-05-06T08:56:42.755570+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,1,after_90s,2026-05-06T08:57:13.989387+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,2,before,2026-05-06T08:57:21.766369+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:22.992511+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:25.246772+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:27.498522+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:29.751766+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:31.906967+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:34.157184+00:00,10,5,5,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:36.305428+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:38.438931+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:40.605990+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:42.860084+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:45.112025+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:47.365317+00:00,10,3,7,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:49.618343+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:51.881595+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:54.123760+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:56.376521+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:57:58.520963+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:58:00.678086+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:58:02.931431+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:58:05.183719+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:58:07.282156+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:58:09.382475+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:58:11.568236+00:00,10,4,6,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:58:13.786692+00:00,10,3,7,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:58:16.039516+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:58:18.291427+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:58:20.486296+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,2,during,2026-05-06T08:58:22.896084+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,2,after_15s,2026-05-06T08:58:39.184431+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,2,after_30s,2026-05-06T08:58:55.366565+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,2,after_45s,2026-05-06T08:59:11.546000+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,2,after_60s,2026-05-06T08:59:27.729646+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,2,after_90s,2026-05-06T08:59:58.856675+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,3,before,2026-05-06T09:00:06.631316+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:07.867441+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:10.117092+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:12.370181+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:14.513206+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:16.671963+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:18.876481+00:00,10,6,4,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:20.974713+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:23.123440+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:25.273261+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:27.526274+00:00,10,5,5,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:29.779247+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:32.032321+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:34.284929+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:36.487488+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:38.587409+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:40.839918+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:42.935992+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:45.139527+00:00,10,3,7,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:47.396974+00:00,10,2,8,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:49.645093+00:00,10,3,7,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:51.907145+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:54.144852+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:56.404184+00:00,10,1,9,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:00:58.502992+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:01:00.602995+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:01:02.753362+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:01:04.904459+00:00,10,0,10,0,0,
proxy_passthrough,readonly_steady,10,3,during,2026-05-06T09:01:07.120741+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,3,after_15s,2026-05-06T09:01:23.756702+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,3,after_30s,2026-05-06T09:01:40.033048+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,3,after_45s,2026-05-06T09:01:56.211534+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,3,after_60s,2026-05-06T09:02:12.395617+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,10,3,after_90s,2026-05-06T09:02:43.523281+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,1,before,2026-05-06T09:02:51.305750+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:02:52.489835+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:02:54.688297+00:00,50,6,44,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:02:56.835589+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:02:59.088235+00:00,50,3,47,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:01.276230+00:00,50,3,47,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:03.389213+00:00,50,4,46,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:05.641950+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:07.897417+00:00,50,6,44,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:10.158673+00:00,50,6,44,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:12.401267+00:00,50,4,46,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:14.569644+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:16.685829+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:18.870421+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:21.003664+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:23.157176+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:25.306322+00:00,50,6,44,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:27.560890+00:00,50,6,44,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:29.812066+00:00,50,2,48,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:31.961548+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:34.110762+00:00,50,4,46,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:36.364098+00:00,50,3,47,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:38.609668+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:40.869827+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:43.123462+00:00,50,9,41,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:45.375685+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:47.629143+00:00,50,7,43,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:49.896127+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,1,during,2026-05-06T09:03:52.136904+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,1,after_15s,2026-05-06T09:04:08.612281+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,1,after_30s,2026-05-06T09:04:24.902917+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,1,after_45s,2026-05-06T09:04:41.081985+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,1,after_60s,2026-05-06T09:04:57.367014+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,1,after_90s,2026-05-06T09:05:28.520117+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,2,before,2026-05-06T09:05:36.390176+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:05:37.609406+00:00,50,6,44,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:05:39.865088+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:05:42.116744+00:00,50,2,48,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:05:44.369466+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:05:46.506491+00:00,50,2,48,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:05:48.670410+00:00,50,2,48,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:05:50.925054+00:00,50,2,48,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:05:53.175298+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:05:55.430914+00:00,50,2,48,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:05:57.681151+00:00,50,3,47,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:05:59.937792+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:02.187620+00:00,50,3,47,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:04.440274+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:06.538859+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:08.639527+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:10.789123+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:13.042813+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:15.295737+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:17.547702+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:19.730804+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:21.955865+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:24.102184+00:00,50,5,45,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:26.360122+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:28.489975+00:00,50,7,43,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:30.657080+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:32.908084+00:00,50,2,48,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:35.161304+00:00,50,2,48,0,0,
proxy_passthrough,readonly_steady,50,2,during,2026-05-06T09:06:37.412738+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,2,after_15s,2026-05-06T09:06:54.586261+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,2,after_30s,2026-05-06T09:07:10.696937+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,2,after_45s,2026-05-06T09:07:26.980815+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,2,after_60s,2026-05-06T09:07:43.158469+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,2,after_90s,2026-05-06T09:08:14.289498+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,3,before,2026-05-06T09:08:21.868457+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:22.999823+00:00,50,4,46,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:25.091622+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:27.194637+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:29.459461+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:31.702420+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:33.950694+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:36.202943+00:00,50,6,44,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:38.456702+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:40.555082+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:42.658000+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:44.806489+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:47.064453+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:49.311844+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:51.564731+00:00,50,3,47,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:53.817829+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:56.069873+00:00,50,1,49,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:08:58.324073+00:00,50,3,47,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:09:00.465579+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:09:02.623480+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:09:04.878017+00:00,50,6,44,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:09:07.130127+00:00,50,2,48,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:09:09.280827+00:00,50,2,48,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:09:11.534170+00:00,50,3,47,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:09:13.683608+00:00,50,3,47,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:09:15.937134+00:00,50,7,43,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:09:18.089810+00:00,50,0,50,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:09:20.340355+00:00,50,3,47,0,0,
proxy_passthrough,readonly_steady,50,3,during,2026-05-06T09:09:22.440087+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,3,after_15s,2026-05-06T09:09:39.079599+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,3,after_30s,2026-05-06T09:09:55.260686+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,3,after_45s,2026-05-06T09:10:11.541920+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,3,after_60s,2026-05-06T09:10:27.825419+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,50,3,after_90s,2026-05-06T09:10:58.957335+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,100,1,before,2026-05-06T09:11:06.638881+00:00,0,0,0,0,0,
proxy_passthrough,readonly_steady,100,1,during,2026-05-06T09:11:07.760813+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_passthrough,readonly_steady,100,1,during,2026-05-06T09:11:10.016031+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_passthrough,readonly_steady,100,1,during,2026-05-06T09:11:12.266585+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_passthrough,readonly_steady,100,1,during,2026-05-06T09:11:14.415927+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_passthrough,readonly_steady,100,1,during,2026-05-06T09:11:16.568603+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_passthrough,readonly_steady,100,1,during,2026-05-06T09:11:18.821417+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
