target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:45.298927+00:00,117,27.926,323.363,,117 28596 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:46.313958+00:00,0.10,,,203.000,"0.10%,203MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:29:01.461573+00:00,88.3,118.387,401.246,,88.3 121228 410876,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:29:01.478296+00:00,98.0,27.926,323.363,,98.0 28596 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:29:02.492841+00:00,0.21,,,203.600,"0.21%,203.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:29:17.641401+00:00,88.0,118.406,401.246,,88.0 121248 410876,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:29:17.658570+00:00,84.1,27.926,323.363,,84.1 28596 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:29:18.673670+00:00,0.07,,,202.100,"0.07%,202.1MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:29:33.822197+00:00,87.6,118.426,401.246,,87.6 121268 410876,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:29:33.838029+00:00,73.7,27.926,323.363,,73.7 28596 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:29:34.853186+00:00,0.46,,,202.200,"0.46%,202.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:30:04.952705+00:00,87.1,118.441,401.246,,87.1 121284 410876,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:30:04.969388+00:00,59.4,27.926,323.363,,59.4 28596 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:30:05.984643+00:00,0.33,,,202.300,"0.33%,202.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:13.758458+00:00,86.9,119.621,401.258,,86.9 122492 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:13.777871+00:00,39.4,30.320,325.863,,39.4 31048 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:14.792838+00:00,284.49,,,277.900,"284.49%,277.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:16.008913+00:00,87.1,119.234,401.258,,87.1 122096 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:16.028322+00:00,92.4,30.355,325.863,,92.4 31084 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:17.043123+00:00,285.13,,,277.600,"285.13%,277.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:18.263113+00:00,87.2,118.809,401.258,,87.2 121660 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:18.284547+00:00,124,30.250,325.863,,124 30976 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:19.297646+00:00,282.04,,,277.400,"282.04%,277.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:20.509966+00:00,87.3,118.613,401.258,,87.3 121460 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:20.528781+00:00,146,30.094,325.863,,146 30816 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:21.543815+00:00,275.76,,,277.800,"275.76%,277.8MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:22.668824+00:00,87.5,118.617,401.258,,87.5 121464 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:22.688105+00:00,161,29.859,325.863,,161 30576 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:23.702182+00:00,280.58,,,277.500,"280.58%,277.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:24.921411+00:00,87.6,118.395,401.258,,87.6 121236 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:24.940465+00:00,172,29.797,325.863,,172 30512 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:25.953962+00:00,280.61,,,277.600,"280.61%,277.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:27.066940+00:00,87.7,118.176,401.258,,87.7 121012 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:27.085829+00:00,181,29.660,325.863,,181 30372 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:28.098923+00:00,283.72,,,278.300,"283.72%,278.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:29.324902+00:00,87.8,118.195,401.258,,87.8 121032 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:29.346138+00:00,189,29.668,325.863,,189 30380 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:30.360547+00:00,280.47,,,278.100,"280.47%,278.1MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:31.578191+00:00,88.0,118.195,401.258,,88.0 121032 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:31.597784+00:00,195,29.672,325.863,,195 30384 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:32.612881+00:00,279.47,,,278.900,"279.47%,278.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:33.728775+00:00,88.1,117.301,401.258,,88.1 120116 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:33.750111+00:00,199,29.664,325.863,,199 30376 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:34.763525+00:00,279.57,,,277.700,"279.57%,277.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:35.900670+00:00,88.2,117.301,401.258,,88.2 120116 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:35.920360+00:00,203,29.660,325.863,,203 30372 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:36.934976+00:00,289.14,,,279.100,"289.14%,279.1MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:38.128282+00:00,88.4,117.324,401.258,,88.4 120140 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:38.143965+00:00,207,29.664,325.863,,207 30376 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:39.157943+00:00,283.49,,,278.800,"283.49%,278.8MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:40.382511+00:00,88.5,117.328,401.258,,88.5 120144 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:40.402148+00:00,210,29.664,325.863,,210 30376 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:41.415852+00:00,280.23,,,279.000,"280.23%,279MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:42.523364+00:00,88.6,117.266,401.258,,88.6 120080 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:42.539371+00:00,213,29.695,325.863,,213 30408 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:43.552818+00:00,284.31,,,279.300,"284.31%,279.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:44.684514+00:00,88.7,117.309,401.258,,88.7 120124 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:44.702757+00:00,215,29.695,325.863,,215 30408 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:45.718188+00:00,279.85,,,279.500,"279.85%,279.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:46.939409+00:00,88.9,117.309,401.258,,88.9 120124 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:46.957680+00:00,217,29.688,325.863,,217 30400 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:47.971928+00:00,286.20,,,279.000,"286.20%,279MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:49.188923+00:00,89.0,117.332,401.258,,89.0 120148 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:49.207622+00:00,219,29.680,325.863,,219 30392 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:50.221339+00:00,278.65,,,279.900,"278.65%,279.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:51.443201+00:00,89.1,117.289,401.258,,89.1 120104 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:51.462002+00:00,221,29.688,325.863,,221 30400 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:52.476740+00:00,287.17,,,279.600,"287.17%,279.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:53.696352+00:00,89.3,117.301,401.258,,89.3 120116 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:53.716883+00:00,223,29.680,325.863,,223 30392 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:54.731064+00:00,286.11,,,279.500,"286.11%,279.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:55.946703+00:00,89.4,117.312,401.258,,89.4 120128 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:55.967700+00:00,224,29.676,325.863,,224 30388 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:56.983153+00:00,288.45,,,280.300,"288.45%,280.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:30:58.199497+00:00,89.5,117.270,401.258,,89.5 120084 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:30:58.218955+00:00,225,29.688,325.863,,225 30400 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:30:59.233952+00:00,282.72,,,279.600,"282.72%,279.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:31:00.455185+00:00,89.7,117.234,401.258,,89.7 120048 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:31:00.474203+00:00,227,29.699,325.863,,227 30412 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:31:01.488890+00:00,280.54,,,279.900,"280.54%,279.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:31:02.541066+00:00,89.8,117.234,401.258,,89.8 120048 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:31:02.561404+00:00,228,29.707,325.863,,228 30420 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:31:03.576153+00:00,284.29,,,280.100,"284.29%,280.1MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:31:04.652206+00:00,89.9,117.121,401.258,,89.9 119932 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:31:04.672319+00:00,229,29.688,325.863,,229 30400 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:31:05.686426+00:00,285.96,,,278.900,"285.96%,278.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:31:06.802238+00:00,90.0,117.125,401.258,,90.0 119936 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:31:06.820852+00:00,229,29.691,325.863,,229 30404 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:31:07.834791+00:00,280.77,,,279.800,"280.77%,279.8MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:31:09.056829+00:00,90.1,117.117,401.258,,90.1 119928 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:31:09.076373+00:00,230,29.684,325.863,,230 30396 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:31:10.090618+00:00,283.40,,,279.700,"283.40%,279.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:31:11.308636+00:00,90.3,117.129,401.258,,90.3 119940 410888,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:31:11.327373+00:00,231,29.691,325.863,,231 30404 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:31:12.342480+00:00,285.77,,,279.900,"285.77%,279.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:31:28.105048+00:00,90.1,116.969,401.246,,90.1 119776 410876,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:31:28.122760+00:00,188,30.539,325.863,,188 31272 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:31:29.138274+00:00,0.03,,,278.900,"0.03%,278.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:31:44.285888+00:00,89.8,116.969,401.246,,89.8 119776 410876,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:31:44.303417+00:00,156,30.539,325.863,,156 31272 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:31:45.318493+00:00,0.05,,,277.600,"0.05%,277.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:32:00.545014+00:00,89.4,116.973,401.246,,89.4 119780 410876,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:32:00.562644+00:00,134,30.539,325.863,,134 31272 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:32:01.577826+00:00,0.04,,,277.000,"0.04%,277MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:32:16.645064+00:00,89.1,116.973,401.246,,89.1 119780 410876,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:32:16.662824+00:00,117,30.539,325.863,,117 31272 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:32:17.678878+00:00,0.11,,,277.300,"0.11%,277.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,1,proxy,pgrep,2026-05-06T08:32:47.776329+00:00,88.6,116.977,401.246,,88.6 119784 410876,
proxy_pgcat,tpcb_steady,50,1,pgcat,pgrep,2026-05-06T08:32:47.793314+00:00,94.8,30.539,325.863,,94.8 31272 333684,
proxy_pgcat,tpcb_steady,50,1,compute,docker,2026-05-06T08:32:48.808086+00:00,0.03,,,277.500,"0.03%,277.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:32:56.574394+00:00,88.4,118.094,401.258,,88.4 120928 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:32:56.592562+00:00,39.3,30.117,325.859,,39.3 30840 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:32:57.605600+00:00,286.65,,,279.800,"286.65%,279.8MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:32:58.730835+00:00,88.6,118.043,401.258,,88.6 120876 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:32:58.751808+00:00,91.0,30.148,325.859,,91.0 30872 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:32:59.765680+00:00,285.23,,,279.900,"285.23%,279.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:00.885170+00:00,88.7,117.758,401.258,,88.7 120584 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:00.905736+00:00,122,30.059,325.859,,122 30780 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:01.920865+00:00,286.06,,,279.900,"286.06%,279.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:03.024418+00:00,88.8,117.707,401.258,,88.8 120532 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:03.045473+00:00,143,29.930,325.859,,143 30648 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:04.061180+00:00,287.08,,,279.400,"287.08%,279.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:05.183295+00:00,88.9,117.707,401.258,,88.9 120532 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:05.202806+00:00,159,29.809,325.859,,159 30524 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:06.218353+00:00,283.83,,,279.700,"283.83%,279.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:07.433868+00:00,89.0,116.164,401.258,,89.0 118952 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:07.452958+00:00,170,29.492,325.859,,170 30200 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:08.466119+00:00,280.03,,,279.800,"280.03%,279.8MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:09.689650+00:00,89.2,116.168,401.258,,89.2 118956 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:09.709528+00:00,180,29.488,325.859,,180 30196 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:10.723751+00:00,279.11,,,278.800,"279.11%,278.8MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:11.943417+00:00,89.3,116.066,401.258,,89.3 118852 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:11.963905+00:00,187,29.418,325.859,,187 30124 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:12.978036+00:00,285.56,,,279.700,"285.56%,279.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:14.196239+00:00,89.4,115.746,401.258,,89.4 118524 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:14.214470+00:00,193,29.426,325.859,,193 30132 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:15.228875+00:00,284.42,,,279.500,"284.42%,279.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:16.447480+00:00,89.5,115.746,401.258,,89.5 118524 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:16.467010+00:00,198,29.430,325.859,,198 30136 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:17.480768+00:00,279.91,,,280.000,"279.91%,280MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:18.533848+00:00,89.7,114.965,401.258,,89.7 117724 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:18.554302+00:00,202,29.434,325.859,,202 30140 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:19.568866+00:00,281.00,,,280.100,"281.00%,280.1MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:20.619412+00:00,89.8,114.820,401.258,,89.8 117576 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:20.639206+00:00,205,29.422,325.859,,205 30128 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:21.652827+00:00,279.10,,,280.900,"279.10%,280.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:22.794325+00:00,89.9,114.684,401.258,,89.9 117436 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:22.811691+00:00,208,29.430,325.859,,208 30136 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:23.825641+00:00,283.02,,,280.300,"283.02%,280.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:25.049342+00:00,90.0,114.695,401.258,,90.0 117448 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:25.070830+00:00,211,29.426,325.859,,211 30132 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:26.086050+00:00,284.57,,,279.700,"284.57%,279.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:27.302708+00:00,90.2,114.703,401.258,,90.2 117456 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:27.322911+00:00,214,29.441,325.859,,214 30148 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:28.337650+00:00,282.69,,,280.400,"282.69%,280.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:29.555299+00:00,90.3,114.707,401.258,,90.3 117460 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:29.576302+00:00,216,29.441,325.859,,216 30148 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:30.590327+00:00,282.10,,,280.600,"282.10%,280.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:31.806753+00:00,90.4,114.402,401.258,,90.4 117148 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:31.827050+00:00,218,29.441,325.859,,218 30148 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:32.842295+00:00,284.98,,,280.200,"284.98%,280.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:34.060760+00:00,90.5,114.414,401.258,,90.5 117160 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:34.082237+00:00,220,29.434,325.859,,220 30140 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:35.096531+00:00,284.67,,,289.400,"284.67%,289.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:36.316789+00:00,90.7,114.422,401.258,,90.7 117168 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:36.337554+00:00,221,29.438,325.859,,221 30144 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:37.351711+00:00,298.71,,,286.400,"298.71%,286.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:38.524177+00:00,90.8,114.430,401.258,,90.8 117176 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:38.543533+00:00,223,29.438,325.859,,223 30144 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:39.558032+00:00,280.06,,,279.700,"280.06%,279.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:40.820537+00:00,90.9,113.961,401.258,,90.9 116696 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:40.841181+00:00,224,29.434,325.859,,224 30140 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:41.855596+00:00,276.18,,,280.300,"276.18%,280.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:43.072078+00:00,91.0,113.969,401.258,,91.0 116704 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:43.092510+00:00,225,29.445,325.859,,225 30152 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:44.106285+00:00,275.38,,,280.200,"275.38%,280.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:45.324924+00:00,91.2,113.973,401.258,,91.2 116708 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:45.345250+00:00,226,29.449,325.859,,226 30156 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:46.359220+00:00,275.04,,,280.200,"275.04%,280.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:47.580438+00:00,91.3,113.980,401.258,,91.3 116716 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:47.602581+00:00,227,29.434,325.859,,227 30140 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:48.616515+00:00,278.16,,,280.600,"278.16%,280.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:49.839763+00:00,91.4,113.988,401.258,,91.4 116724 410888,
proxy_pgcat,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T08:33:49.859981+00:00,228,29.430,325.859,,228 30136 333680,
proxy_pgcat,tpcb_steady,50,2,compute,docker,2026-05-06T08:33:50.874707+00:00,277.40,,,280.200,"277.40%,280.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,50,2,proxy,pgrep,2026-05-06T08:33:52.085249+00:00,91.5,114.008,401.258,,91.5 116744 410888,
